customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15786308,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0.06189321516567392,0.20123982,0.13156651973035893,0,0,0
15659366,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0.1609927292897075,0.63288975,0.3969412384546682,0,0,0
15774854,592,France,Male,54,8,0.0,1,1,1,28737.71,1,0.14169417158258826,0.834036,0.48786508210248186,0,1,0
15725311,726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0.03605105560143824,0.23165977,0.13385541280667004,0,0,0
15787155,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0.03185111846117302,0.43791848,0.2348848013360705,0,0,0
15727829,567,France,Male,42,2,0.0,2,1,1,167984.61,0,0.035300987544467505,0.24047525,0.13788811990758304,0,0,0
15733247,850,France,Male,33,10,0.0,1,1,0,4861.72,1,0.06680130636904211,0.47173303,0.26926717001305805,0,0,0
15568748,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,0.24811785180545953,0.8141078,0.5311128137468155,1,1,1
15699029,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0.14504753536785875,0.22517958,0.18511355910105126,0,0,0
15774393,694,France,Female,30,9,0.0,2,1,1,26960.31,0,0.016417500820481004,0.08769937,0.052058434708278985,0,0,0
15676895,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,0.6997609325715124,0.98451984,0.8421403859291583,1,1,1
15637753,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,0.6064681749208314,0.9675964,0.7870322933129242,1,1,1
15605461,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0.39168106422155746,0.7857778,0.5887294357286377,1,1,1
15808473,673,France,Male,72,1,0.0,2,0,1,111981.19,0,0.1622702073867019,0.092817664,0.12754393576656262,0,0,0
15627000,610,France,Male,40,0,0.0,2,1,0,62232.6,0,0.0672657214169246,0.37486294,0.2210643302681318,0,0,0
15787174,512,France,Female,37,1,0.0,2,0,1,156105.03,0,0.045909530739315106,0.26136988,0.15363970737672236,0,0,0
15723886,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0.02139810067448929,0.2331691,0.12728359720127738,0,0,0
15704769,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0.33180752798925456,0.32743654,0.3296220322698882,1,0,0
15772896,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,0.4578702821959472,0.8666469,0.6622585840339172,1,1,1
15711540,712,France,Female,29,2,0.0,1,1,1,144375.0,0,0.036895448202243435,0.4941686,0.26553202879148274,0,0,0
15764866,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,0.9082386432592735,0.9973126,0.9527756243201427,1,1,1
15794056,668,France,Female,46,2,0.0,3,1,0,89048.46,1,0.6922304372454935,0.98263276,0.8374315967393544,1,1,1
15795149,703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0.019571169034153905,0.06292683,0.04124899894769524,0,0,0
15812009,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0.05673861326359726,0.17423812,0.11548836440634239,0,0,0
15651001,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0.5453399433686458,0.8868454,0.7160926766193967,1,1,1
15813844,703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0.03713085764749573,0.17657423,0.10685254392079377,0,0,0
15596175,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,0.536217224299507,0.5984283,0.5673227666316414,1,0,1
15576269,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0.04359380894186713,0.11573781,0.07966580983640063,0,0,0
15797219,635,France,Female,40,10,123497.58,1,1,0,131953.23,1,0.3988724396986921,0.7846986,0.5917855226180533,1,1,1
15685500,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0.11015463730091388,0.27467105,0.1924128426134315,0,0,0
15599792,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0.018849204451672073,0.09394719,0.05639819575887513,0,0,0
15657566,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0.06846150735086722,0.49181068,0.2801360933932986,0,0,0
15772423,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,0.6957610191974469,0.9842812,0.8400211007432852,1,1,1
15628112,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0.4592438603660834,0.80411184,0.6316778493534213,1,1,1
15753754,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,0.026953269957451925,0.1254225,0.07618788129039054,0,0,0
15793726,681,France,Female,79,0,0.0,2,0,1,170968.99,0,0.35615866187049144,0.16091348,0.25853607208943963,1,0,0
15694717,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0.17777550451034543,0.59517986,0.3864776801669311,0,0,0
15665834,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0.05949133245084142,0.56540537,0.3124483506278865,0,0,0
15765297,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0.020937075910637284,0.15519592,0.08806649878505345,0,0,0
15636684,727,France,Male,34,10,0.0,2,1,1,198637.34,0,0.014936964287304618,0.063552715,0.03924483958579289,0,0,0
15592979,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0.24885680143454622,0.29140982,0.27013331087638415,1,0,0
15750803,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0.07459107478956713,0.4465117,0.2605513803189016,0,0,0
15607178,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0.12260810578681837,0.55642927,0.3395186863582224,0,0,0
15713853,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0.09551047681647677,0.59341264,0.344461557263524,0,0,0
15673481,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0.49184012013345013,0.9500198,0.7209299484772933,1,1,1
15686776,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0.22484833409749483,0.58413845,0.4044933935521196,0,0,0
15673693,682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0.060431471193928506,0.40335935,0.2318954123681282,0,0,0
15700696,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0.044408415257804736,0.21385908,0.12913374826305765,0,0,0
15813163,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0.3158938774260563,0.6302135,0.47305368824763505,1,0,0
15653857,498,France,Male,34,2,0.0,2,1,1,148528.24,0,0.02141532296162724,0.078761555,0.05008843910804331,0,0,0
15777076,651,France,Male,36,7,0.0,2,1,0,13898.31,0,0.04654554295449411,0.14056063,0.09355308496906835,0,0,0
15717398,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,0.19880565436107023,0.79690593,0.4978557945858543,0,1,0
15799217,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0.4126280834882729,0.85661674,0.6346224094733235,1,1,1
15787071,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0.02800779861477348,0.16351427,0.09576103499664532,0,0,0
15619955,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,0.7185173295134281,0.97925913,0.8488882314261781,1,1,1
15796505,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0.08726207103973102,0.20346774,0.14536490632417537,0,0,0
15725166,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0.02904457117379572,0.07368084,0.051362705803219805,0,0,0
15800116,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0.08638155932060217,0.38938975,0.23788565633113848,0,0,0
15758685,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0.026753301493106212,0.17108482,0.09891906135865942,0,0,0
15694456,756,France,Male,62,3,0.0,1,1,1,11199.04,1,0.1324779365676904,0.69934815,0.4159130441257489,0,0,0
15767339,777,France,Female,53,10,0.0,2,1,0,189992.97,0,0.23025857419429252,0.88969165,0.5599751125308774,0,1,1
15683562,646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0.07474657087023068,0.38530454,0.23002555563298369,0,0,0
15782210,714,France,Male,46,1,0.0,1,1,0,152167.79,1,0.20118359040121145,0.93854517,0.5698643789236739,0,1,1
15668893,782,France,Male,39,8,0.0,2,1,1,33949.67,0,0.017150747211593348,0.15356712,0.08535893382222352,0,0,0
15669169,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,0.007807603142811884,0.061826825,0.03481721414235931,0,0,0
15643024,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,0.18697957448671143,0.58680016,0.38688986625527283,0,0,0
15699389,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0.09427267078325766,0.46767682,0.28097474457703836,0,0,0
15708608,799,France,Female,22,8,174185.98,2,0,1,192633.85,0,0.020321802142588354,0.38476613,0.20254396689103446,0,0,0
15626144,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0.14447951564654196,0.38918072,0.2668301177494947,0,0,0
15573112,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0.14067122008592084,0.5108095,0.3257403506149361,0,0,0
15790678,475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0.2887014848831537,0.58421266,0.43645707283632174,1,0,0
15727556,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0.05525932698473871,0.27772927,0.16649429991357298,0,0,0
15697307,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,0.04193971384583839,0.08420562,0.06307266691833202,0,0,0
15652266,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0.20224647449956162,0.7448522,0.4735493298744451,0,0,0
15607098,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,0.21066475880807328,0.48015007,0.3454074162873908,0,0,0
15655774,583,France,Male,27,7,0.0,2,1,0,51285.49,0,0.025884128833368134,0.057820324,0.04185222634402648,0,0,0
15590241,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0.26599699790430276,0.68028075,0.4731388714668761,1,0,0
15785819,681,France,Male,38,3,0.0,2,1,1,112491.96,0,0.02017496149138514,0.116136394,0.06815567796625646,0,0,0
15723654,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0.10552673728032881,0.38835755,0.2469421435930529,0,0,0
15774510,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0.07754166602633834,0.38771057,0.23262611865770041,0,0,0
15684173,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,0.644929309379232,0.9797942,0.8123617568071544,1,1,1
15650068,511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0.38256230908893063,0.8219476,0.6022549418522045,1,1,1
15811490,627,France,Male,33,5,0.0,2,1,1,103737.82,0,0.014889645857844,0.08669698,0.05079331412078601,0,0,0
15803976,694,France,Female,31,10,0.0,2,1,0,160990.27,0,0.05775987399645847,0.16956398,0.11366192645345231,0,0,0
15682541,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0.37612592402564454,0.7563451,0.5662355086379596,1,1,1
15695699,687,France,Male,35,8,0.0,2,1,0,10334.05,0,0.042263108882668585,0.09569891,0.06898100842702537,0,0,0
15624188,712,France,Female,33,6,0.0,2,1,1,190686.16,0,0.02313632572439944,0.12252027,0.07282829684390443,0,0,0
15812191,553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0.20834852020945244,0.5239544,0.3661514558444723,0,0,0
15636673,667,France,Male,31,1,119266.69,1,1,1,28257.63,0,0.05765508479754046,0.3024873,0.18007119927247323,0,0,0
15594898,731,France,Male,43,2,0.0,1,1,1,170034.95,1,0.06089211227207799,0.8021596,0.43152585984125447,0,1,0
15660211,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0.23218807220092552,0.31726757,0.27472781956012615,0,0,0
15773972,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,0.4844178550291595,0.95174825,0.7180830534720688,1,1,1
15746726,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0.30570624652934975,0.47502124,0.39036374481237385,1,0,0
15712287,652,France,Female,80,4,0.0,2,1,1,188603.07,0,0.3740011840336343,0.16225539,0.26812828775608644,1,0,0
15702919,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0.24171217872038714,0.64621854,0.4439653585023444,1,0,0
15674398,642,France,Male,38,3,0.0,2,0,0,171463.83,0,0.06413502801300645,0.17588878,0.12001190239609064,0,0,0
15797960,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,0.8482019270526443,0.9902597,0.919230817013337,1,1,1
15631868,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,0.06397202137037065,0.3579967,0.21098436178229227,0,0,0
15581539,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,0.06165244316350158,0.18589446,0.12377345132475463,0,0,0
15662736,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,0.4838943932128153,0.92488897,0.7043916808402638,1,1,1
15666252,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0.022475814475090353,0.13424976,0.07836278808786026,0,0,0
15677512,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,0.06155435154258966,0.7701198,0.41583706890255095,0,1,0
15626114,429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0.11739447109962825,0.40290266,0.2601485669268435,0,0,0
15810834,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,0.4456808156739056,0.86843264,0.6570567283516318,1,1,1
15678910,680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0.09372512889963378,0.21161406,0.15266959316065903,0,0,0
15694408,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,0.2887238705840863,0.7425072,0.5156155449493307,1,0,1
15585215,763,France,Female,31,4,0.0,2,0,0,50404.72,0,0.052847970893857926,0.17576323,0.11430560269498728,0,0,0
15682757,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0.03062357970637844,0.10685509,0.06873933334431433,0,0,0
15736601,716,France,Male,35,4,144428.87,1,1,0,134132.65,0,0.21698828265854528,0.5416596,0.3793239381203493,0,0,0
15601848,594,France,Male,35,2,0.0,2,1,0,103480.69,0,0.050442422358509535,0.12602653,0.08823447422599626,0,0,0
15736008,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,0.4874159698536558,0.8838034,0.6856096985365233,1,1,1
15669064,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,0.14718784712142882,0.6134929,0.38034037660751313,0,0,0
15624528,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,0.03516169019165414,0.2347783,0.13496999505968282,0,0,0
15598493,656,France,Male,50,7,0.0,2,0,1,72143.44,0,0.05189168412259419,0.38959134,0.2207415101864497,0,0,0
15601274,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,0.43049875725806014,0.85929406,0.6448964070752276,1,1,1
15702669,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0.13458288347855182,0.6457309,0.39015689808197307,0,0,0
15728669,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,0.4082384404162654,0.76013637,0.5841874031533841,1,1,1
15742668,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,0.4607051642298606,0.7423054,0.6015052811086131,1,0,1
15697441,485,France,Male,29,7,182123.79,1,1,0,116828.51,1,0.18837242221115902,0.63710225,0.41273733424782194,0,0,0
15740476,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,0.09912425649616943,0.2551507,0.1771374810360562,0,0,0
15648064,649,France,Male,33,2,0.0,2,1,0,2010.98,0,0.03824525911450513,0.104474105,0.0713596820276982,0,0,0
15636624,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,0.4264736801125819,0.7805518,0.6035127356518415,1,1,1
15807923,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,0.5371481639680901,0.8839009,0.7105245223908443,1,1,1
15745844,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0.16044476641698688,0.658339,0.4093918950035374,0,0,0
15786170,659,France,Male,31,4,118342.26,1,0,0,161574.19,0,0.17624542971589427,0.5252054,0.3507254017399662,0,0,0
15681081,545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,0.06812511865725265,0.5255303,0.2968276986699807,0,0,0
15684484,543,France,Male,22,8,0.0,2,0,0,127587.22,0,0.021122705582738186,0.13857286,0.07984778118330253,0,0,0
15785869,718,France,Female,25,7,0.0,2,1,0,30380.12,0,0.03201314090569345,0.1003912,0.06620217129031583,0,0,0
15763859,840,France,Female,43,7,0.0,2,1,0,90908.95,0,0.10730822651678334,0.6238187,0.3655634610309899,0,0,0
15658935,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0.27737020663340783,0.5604765,0.41892334427396405,1,0,0
15747358,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,0.5403884594530333,0.6276193,0.5840038927838439,1,0,1
15735203,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0.17785708172248524,0.62661743,0.40223725668155513,0,0,0
15576256,582,France,Male,39,5,0.0,2,1,1,129892.93,0,0.026036074834115904,0.11362802,0.06983204860341927,0,0,0
15659420,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0.024634745288664488,0.16375478,0.09419476070442517,0,0,0
15593365,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0.07534920009568695,0.32262796,0.19898858086563828,0,0,0
15777352,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,0.28358711565687644,0.60827285,0.44592998308516735,1,0,0
15812007,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,0.006893867528218501,0.053586558,0.030240212517866728,0,0,0
15625461,613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0.12859343430444922,0.8364484,0.48252090285740956,0,1,0
15739438,539,France,Male,30,0,0.0,2,1,0,160979.66,0,0.03911501153770318,0.11358556,0.07635028652580197,0,0,0
15611759,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,0.1691848313386679,0.7041052,0.4366450148609996,0,0,0
15661629,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,0.21350325683086507,0.5759828,0.39474303294881874,0,0,0
15633950,737,France,Male,41,1,101960.74,1,1,1,123547.28,0,0.0943937157267982,0.5252755,0.30983462207886847,0,0,0
15592386,520,France,Male,58,3,0.0,2,0,1,32790.02,0,0.1090269608688892,0.4482987,0.27866282678606813,0,0,0
15803716,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,0.009651362212707619,0.056280054,0.03296570818235975,0,0,0
15696674,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,0.7150531804796467,0.8691967,0.7921249467251902,1,1,1
15706365,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0.29033923082170976,0.8587979,0.5745685693254972,1,1,1
15745088,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,0.27187380083335605,0.27412727,0.27300053779250966,1,0,0
15676715,640,France,Male,68,9,0.0,2,1,1,199493.38,0,0.13215130278143788,0.12112454,0.12663792301552249,0,0,0
15613085,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,0.05537814900471479,0.6655361,0.3604571273187484,0,0,0
15633537,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0.4272045321317961,0.7129354,0.5700699601100112,1,0,1
15594720,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,0.14935444663790967,0.4846712,0.3170128259600605,0,0,0
15684042,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,0.06144418768838776,0.26103434,0.16123926367737718,0,0,0
15583303,593,France,Female,29,2,152265.43,1,1,0,34004.44,0,0.2549816059486641,0.5059985,0.3804900490947849,1,0,0
15611579,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,0.12754166535108727,0.33707392,0.23230779375418742,0,0,0
15774696,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0.6288091322766896,0.504012,0.5664105604582605,1,0,1
15694506,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0.06094851235471926,0.38441554,0.2226820247368155,0,0,0
15688074,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0.0915578380141076,0.4063306,0.24894421174692197,0,0,0
15759537,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,0.06184591063107775,0.1818576,0.12185175571961068,0,0,0
15758449,769,France,Female,39,8,0.0,1,0,1,21016.0,0,0.06312936520857869,0.6745921,0.36886072147033244,0,0,0
15583456,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,0.6292847301813144,0.9856102,0.8074474586174973,1,1,1
15667871,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,0.22977540875176825,0.5259742,0.37787481141438206,0,0,0
15677371,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,0.18221768763003318,0.627848,0.40503285838334546,0,0,0
15629677,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,0.5839415438472949,0.9743645,0.7791530314832789,1,1,1
15713578,483,France,Female,50,9,0.0,2,1,1,111020.24,0,0.1041648998897891,0.6360365,0.37010070756284497,0,0,0
15591509,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0.10508018103348706,0.25189894,0.1784895627056931,0,0,0
15568240,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,0.10078523001289766,0.16417913,0.13248218070078094,0,0,0
15622993,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0.12728815282585954,0.27853668,0.2029124150931971,0,0,0
15689294,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,0.5085817571949373,0.9157235,0.7121526299154466,1,1,1
15720910,560,France,Female,66,9,0.0,1,1,1,15928.49,0,0.3128865337728621,0.6964721,0.5046793210684837,1,0,1
15721181,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,0.09250378385763038,0.5875026,0.3400031913100713,0,0,0
15776433,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0,0.0731120287867288,0.35172415,0.21241808829167982,0,0,0
15748936,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,0.055658758065571814,0.43961534,0.247637048553164,0,0,0
15717225,544,France,Female,21,10,161525.96,2,1,0,9262.77,0,0.13239807779487012,0.28886926,0.21063366976825415,0,0,0
15685226,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,0.13429709939154938,0.46229628,0.29829668833808576,0,0,0
15785611,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0,0.1585826331841631,0.5288268,0.3437047031754098,0,0,0
15573456,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,0.2048352468546573,0.72633284,0.46558404507916884,0,0,0
15684548,556,Spain,Male,38,8,0.0,2,0,0,417.41,1,0.05766460752905393,0.13481319,0.09623889851779235,0,0,0
15620505,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0,0.05414930787354251,0.3287124,0.19143085582390199,0,0,0
15807432,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,0.1377613101123438,0.6181462,0.3779537456094556,0,0,0
15584766,557,France,Male,33,3,54503.55,1,1,1,371.05,0,0.5557545158174927,0.45643485,0.506094680870935,1,0,1
15612187,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,0.35333062050201963,0.6396475,0.49648905216385164,1,0,0
15762218,701,France,Female,39,9,0.0,2,0,1,145894.9,0,0.03734359390012284,0.21060859,0.12397609028454552,0,0,0
15646372,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,0.7714081550908745,0.963213,0.8673105908072323,1,1,1
15690452,605,France,Male,52,1,63349.75,1,1,0,108887.44,0,0.4725643402245081,0.96973306,0.7211486998153943,1,1,1
15747795,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0,0.2813253050623254,0.8208713,0.5510982993035474,1,1,1
